GPART	NAME1
8200000566	HALODOC -
8200000567	HALODOC -
8200000568	HALODOC -
8200000569	HALODOC -
8200000570	HALODOC -
8200000571	HALODOC -
8200000572	HALODOC -
8200000573	HALODOC -
8200000574	HALODOC -
8200000575	HALODOC -
8200000576	AAA - PANIN DAI - ICHILIFE
8200000577	AAA - CHUBB LIFE
8200000578	AAA - TOKIO MARINE
8200000579	AAA - FWD
8200000580	AAA - ASTRA LIFE
8200000581	AAA - FPG INSURANCE
8200000582	AAA -
8200000583	AAA -
8200000584	AAA -
8200000585	AAA -
8200000586	AAA -
8200000587	AAA -
8200000588	AAA -
8200000589	AAA -
8200000590	AAA -
8200000591	AAA -
8200000592	AAA -
8200000593	AAA -
8200000594	AAA -
8200000595	AAA -
8200000596	AAA -
8200000597	AAA -
8200000598	AAA -
8200000599	AAA -
8200000600	AAA -
8200000601	GLOBAL EXCEL - ALLIANZ SYARIAH
8200000602	GLOBAL EXCEL - ALLIANZ
8200000603	GLOBAL EXCEL -
8200000604	GLOBAL EXCEL -
8200000605	GLOBAL EXCEL -
8200000606	GLOBAL EXCEL -
8200000607	GLOBAL EXCEL -
8200000608	GLOBAL EXCEL -
8200000609	GLOBAL EXCEL -
8200000610	GLOBAL EXCEL -
8200000611	GLOBAL EXCEL -
8200000612	GLOBAL EXCEL -
8200000613	GLOBAL EXCEL -
8200000614	GLOBAL EXCEL -
8200000615	GLOBAL EXCEL -
8200000616	GLOBAL EXCEL -
8200000617	GLOBAL EXCEL -
8200000618	GLOBAL EXCEL -
8200000619	GLOBAL EXCEL -
8200000620	GLOBAL EXCEL -
8200000621	GLOBAL EXCEL -
8200000622	GLOBAL EXCEL -
8200000623	GLOBAL EXCEL -
8200000624	GLOBAL EXCEL -
8200000625	GLOBAL EXCEL -
8200000626	MEDILINK - ALLIANZ
8200000627	MEDILINK - MSIG LIFE INSURANCE
8200000628	MEDILINK -
8600000001	Mandaramedika Utama, PT
8600000002	Damai Indah Golf & Country Club
8600000003	LKBN ANTARA
8600000004	AXA ASSISTANCE
8600000005	Forum Warga Perduli
8600000006	Adijaya Guna Satwatama
8600000007	Indocement Tunggal Prakarsa Tbk.
8600000008	Multibreeder Adirama Indonesia, PT.
8600000009	Darya Varia Laboratoria, PT.
8600000010	Indosiar Visual Mandiri, PT.
8600000011	Salim Rengo Container
8600000012	Rintis Sejahtera
8600000013	BCA Kakanwil 8, PT.
8600000014	BCA Gajah Mada
8600000015	BCA Kantor Pusat Operasional
8600000016	Indosurance Broker Utama
8600000017	Inti Salim Corpora, PT.
8600000018	Salim Oil Grain, PT
8600000019	Indocitra Buana, PT.
8600000020	Hongkong Bank
8600000022	Bina Indocipta Andalan, PT.
8600000023	Indokemika Jayatama, PT.
8600000024	Pepsi Cola Indobeverage
8600000025	Singapore Airlines
8600000026	Yayasan BBD
8600000027	Yayasan EXIM
8600000028	Chandra Asri, PT.
8600000029	Astra International - Tbk, PT.
8600000030	Rhone Poulenc Rorer, PT.
8600000031	Indomobil Suzuki International
8600000032	Central Asia Raya
8600000033	Aspirasi Luhur, PT.
8600000034	Lufthansa German Airlines
8600000035	ABN-AMRO ASIA SECURITIES, PT.
8600000036	BCA cabang Utama Pluit
8600000037	Mandira Erajasa Wahana
8600000038	BCA WISMA ASIA
8600000039	CYBERINDO ADITAMA
8600000040	NIKKO SECURITIES INDONESIA, PT
8600000041	Asuransi SINAR MAS
8600000042	Asuransi MANULIFE FINANCIAL
8600000043	CITRA INTERNATIONAL UNDERWRITER, PT
8600000044	Asuransi AIG LIPPO LIFE
8600000045	Asuransi AIA Indonesia
8600000046	Asuransi BNI LIFE/ JIWASRAYA
8600000047	Adhika Sari Utama, CV.
8600000048	Duta Wisata Loka, PT.
8600000049	Indopoly Swakarsa Industry, PT.
8600000050	Indominco Mandiri, PT.
8600000051	BCA KCU Tanjungpriok
8600000052	Tunaskarya Indoswasta, PT.
8600000053	INDOLIFE PENSIONTAMA,PT
8600000054	Excelcomindo Pratama, PT.
8600000055	PJB/PLN
8600000056	*
8600000057	*
8600000058	*
100101	J. Wahjudi, Sp.PD, Dr.*
1100000035	Mandaramedika Utama, PT
